,0,1,2
0,-0.34129754,-0.34414434,-0.34746632
1,-0.5228517,-0.522321,-0.52186805
2,-0.6234255,-0.6215992,-0.62329626
3,-0.7111359,-0.7122427,-0.7155844
4,-0.7449561,-0.7451858,-0.74818593
5,-0.7627502,-0.76267135,-0.76695657
6,-0.76715916,-0.767002,-0.7711254
7,-0.76293224,-0.7627353,-0.7670331
8,-0.741656,-0.7415059,-0.7454526
9,-0.7223308,-0.72197586,-0.7260188
10,-0.70689046,-0.7066972,-0.7104962
11,-0.6982381,-0.69801044,-0.70182574
12,-0.68987966,-0.6898786,-0.69361585
13,-0.684826,-0.68465763,-0.6884399
14,-0.684225,-0.68404067,-0.68782717
15,-0.6872913,-0.68709123,-0.6909534
16,-0.6962546,-0.69626224,-0.7001135
17,-0.7094716,-0.70927805,-0.7132726
18,-0.72775096,-0.7273795,-0.73139066
19,-0.7515398,-0.7512102,-0.75555384
20,-0.76729196,-0.76690936,-0.7709631
21,-0.78473675,-0.78432536,-0.78840804
22,-0.8108822,-0.81026214,-0.81422114
23,-0.85105735,-0.85053045,-0.85474765
24,-0.86118907,-0.8611955,-0.8655329
25,-0.7836776,-0.78466856,-0.7890525
26,-0.5865295,-0.5860556,-0.589591
27,-0.30324817,-0.30181098,-0.30562392
28,-0.0037757754,-0.0012529418,-0.0036634319
29,0.24186644,0.24360853,0.23969658
30,0.39864966,0.3973832,0.39262652
31,0.46087274,0.4602534,0.45475882
32,0.43217465,0.43172053,0.42624164
33,0.32705405,0.32626346,0.32164913
34,0.17840004,0.17714956,0.17472416
35,0.0330664,0.034593686,0.03254653
36,-0.1182187,-0.11643659,-0.11793774
37,-0.24631186,-0.24416676,-0.24681564
38,-0.36212566,-0.36059624,-0.3627254
39,-0.4445762,-0.44427422,-0.44603896
40,-0.47883362,-0.4781228,-0.4797193
41,-0.47724932,-0.47662878,-0.47885573
42,-0.48727345,-0.48683763,-0.4891979
43,-0.50704604,-0.50667024,-0.5093605
44,-0.5138675,-0.51355773,-0.51626456
45,-0.5162523,-0.5159306,-0.5183822
46,-0.5219658,-0.52133995,-0.524005
47,-0.5508186,-0.55042565,-0.553167
48,-0.5779559,-0.57795244,-0.58061576
49,-0.57666624,-0.5775869,-0.5797828
50,-0.5755588,-0.57623756,-0.5781561
51,-0.60470027,-0.60527945,-0.60806537
52,-0.6347142,-0.633433,-0.6368079
53,-0.6400459,-0.63849705,-0.64174116
54,-0.64995706,-0.65004766,-0.6517585
55,-0.6904343,-0.69059706,-0.69311816
56,-0.7014469,-0.7024205,-0.70536053
57,-0.709423,-0.7113433,-0.71510416
58,-0.7589111,-0.76126987,-0.764531
59,-0.78395164,-0.7853253,-0.78785676
60,-0.7227266,-0.7262069,-0.72901744
61,-0.5427559,-0.5446604,-0.54816806
62,-0.21921298,-0.22071567,-0.22298081
63,0.15613231,0.15520087,0.15424441
64,0.4348822,0.43424836,0.42986387
65,0.62809175,0.6270584,0.6193264
66,0.72284454,0.72117287,0.7128192
67,0.72616464,0.72401136,0.71590644
68,0.68958384,0.6878984,0.68014354
69,0.6173759,0.6162558,0.6090856
70,0.509218,0.50850457,0.5023247
71,0.36936653,0.3683499,0.3643006
72,0.20330596,0.2022613,0.19991992
73,0.03412638,0.035241768,0.032963835
74,-0.11053018,-0.10851471,-0.109763816
75,-0.2359299,-0.23406455,-0.23624529
76,-0.32726207,-0.32601118,-0.3269754
77,-0.37700474,-0.37554604,-0.37664592
78,-0.3931965,-0.3916468,-0.39310306
79,-0.38659805,-0.38541332,-0.3871638
80,-0.3589498,-0.3580073,-0.35972092
81,-0.33315766,-0.33267027,-0.33431754
82,-0.322934,-0.32260445,-0.3243741
83,-0.3314135,-0.3303915,-0.3319379
84,-0.3484883,-0.3477077,-0.34892195
85,-0.37350893,-0.3736404,-0.37414306
