,0,1,2
0,-0.8017693,-0.8045917,-0.8067072
1,-0.86519724,-0.86551404,-0.8624296
2,-0.81544375,-0.81068975,-0.81504124
3,-0.6301589,-0.6309779,-0.63500285
4,-0.2649511,-0.26332074,-0.26534203
5,0.17254385,0.17358816,0.17191868
6,0.5851194,0.58397377,0.5772635
7,0.8192368,0.8177511,0.8082104
8,0.8533509,0.85173726,0.8408769
9,0.7627282,0.76024234,0.75144404
10,0.63266796,0.63103265,0.6238961
11,0.48234722,0.48168775,0.47616035
12,0.33257002,0.33260027,0.32861876
13,0.1723415,0.17257753,0.1701474
14,0.022664063,0.023428962,0.021730464
15,-0.083678335,-0.08130524,-0.082665086
16,-0.12889755,-0.12797166,-0.12958826
17,-0.13570517,-0.1344714,-0.13598639
18,-0.11785202,-0.117890015,-0.1191932
19,-0.11586228,-0.115379974,-0.11713679
20,-0.11466036,-0.11418724,-0.1155718
21,-0.12895918,-0.12878925,-0.12924205
22,-0.19112189,-0.18984874,-0.19139099
23,-0.2628153,-0.26216102,-0.26321197
24,-0.3508389,-0.35045892,-0.35149348
25,-0.44635668,-0.44638225,-0.44826975
26,-0.5227469,-0.52299845,-0.5254533
27,-0.58799344,-0.5884846,-0.5917013
28,-0.64238095,-0.64299506,-0.6464666
29,-0.7030002,-0.7033626,-0.7070988
30,-0.7521422,-0.75249445,-0.756471
31,-0.77522814,-0.77541745,-0.7793031
32,-0.76925105,-0.7690097,-0.7725678
33,-0.76133853,-0.76072145,-0.7636841
34,-0.7636351,-0.762424,-0.76565105
35,-0.7890958,-0.7884012,-0.79206777
36,-0.7626725,-0.7639467,-0.7676571
37,-0.58357793,-0.582717,-0.585242
38,-0.231235,-0.2288408,-0.23378189
39,0.20786071,0.2072201,0.20666032
40,0.5640431,0.56234795,0.5567329
41,0.73660827,0.7360647,0.7270357
42,0.7242911,0.7233522,0.71354616
43,0.6002575,0.59874934,0.59098387
44,0.4360505,0.4352626,0.43030703
45,0.2618228,0.2615341,0.2584096
46,0.10173007,0.102232106,0.10023475
47,-0.036307484,-0.034991533,-0.035744313
48,-0.14076756,-0.13838685,-0.14027868
49,-0.21452516,-0.21253014,-0.2136986
50,-0.23887412,-0.2361801,-0.23708703
51,-0.23077342,-0.22758651,-0.2289655
52,-0.18855694,-0.18548015,-0.18760443
53,-0.14467272,-0.14294253,-0.1443712
54,-0.15509558,-0.15394883,-0.15513456
55,-0.1993445,-0.19845283,-0.19978958
56,-0.2738776,-0.273378,-0.27444673
57,-0.36014605,-0.35951558,-0.36079606
58,-0.45233995,-0.45206854,-0.4540081
59,-0.53086424,-0.53104943,-0.53352
60,-0.5921451,-0.59252423,-0.59563184
61,-0.6567735,-0.6570921,-0.66082656
62,-0.7268042,-0.72686183,-0.73074615
63,-0.782228,-0.78255963,-0.7868445
64,-0.80063754,-0.8010535,-0.8053192
65,-0.79383206,-0.79392064,-0.7979401
66,-0.7808929,-0.78064513,-0.7839517
67,-0.79446954,-0.7935274,-0.79666185
68,-0.8273795,-0.826479,-0.8299178
69,-0.8322306,-0.83250856,-0.8365579
70,-0.73204094,-0.7338853,-0.7368635
71,-0.46383092,-0.46277666,-0.4653748
72,-0.072563395,-0.0703322,-0.07166655
73,0.3281755,0.32948723,0.32539722
74,0.61803913,0.6168374,0.60903996
75,0.6992043,0.698265,0.689673
76,0.63739586,0.63630474,0.6280321
77,0.48910615,0.4877139,0.4819822
78,0.3183961,0.31773227,0.31454933
79,0.15013665,0.15001214,0.1478612
80,-0.0036500394,-0.0016704351,-0.0032323021
81,-0.13055658,-0.1287273,-0.13027193
82,-0.23512407,-0.2336069,-0.2349874
83,-0.28375202,-0.28140286,-0.28218836
84,-0.28696844,-0.2845852,-0.28566083
85,-0.25091788,-0.24767476,-0.2489201
86,-0.17984454,-0.17672895,-0.17891018
87,-0.13015094,-0.12868743,-0.12946957
88,-0.1411432,-0.13919047,-0.13988018
89,-0.2027879,-0.20126349,-0.20268393
90,-0.29505384,-0.29524463,-0.29641616
91,-0.39451602,-0.39432397,-0.39572585
92,-0.48822957,-0.48822263,-0.4900818
93,-0.5714001,-0.5717084,-0.5746929
94,-0.63420784,-0.63428617,-0.6377358
95,-0.67981845,-0.6793346,-0.6833186
96,-0.71506983,-0.71518624,-0.719268
97,-0.7398305,-0.7400574,-0.74412614
98,-0.7492868,-0.7487319,-0.752168
99,-0.76352495,-0.7624374,-0.76602674
100,-0.7908109,-0.79013705,-0.79372716
101,-0.80167407,-0.80181843,-0.8055449
102,-0.7043879,-0.70634115,-0.70894915
103,-0.44694227,-0.44593924,-0.44929728
104,-0.054930143,-0.05223965,-0.053836714
105,0.3562793,0.3581798,0.35550794
106,0.653138,0.65217066,0.64432186
107,0.75018024,0.7494425,0.7397604
108,0.695634,0.69425356,0.6851628
109,0.5633684,0.56199366,0.555138
110,0.40334693,0.40267566,0.39790818
111,0.23608598,0.23588848,0.23310977
112,0.07628905,0.07699654,0.074592814
113,-0.067186646,-0.06599598,-0.06629132
114,-0.18146326,-0.17862394,-0.18091966
115,-0.2562749,-0.25420296,-0.25537562
116,-0.2717903,-0.2692408,-0.27024254
117,-0.23321785,-0.22978935,-0.23096348
118,-0.17307822,-0.16968459,-0.17191456
119,-0.14519082,-0.14382896,-0.14544262
120,-0.15076743,-0.14972886,-0.15100482
121,-0.17634945,-0.1758953,-0.17697217
122,-0.25499234,-0.25429523,-0.25591093
123,-0.3483202,-0.34827513,-0.34957618
124,-0.44756347,-0.44748354,-0.44916186
125,-0.5411217,-0.54132247,-0.543974
126,-0.6097247,-0.60991895,-0.61313295
127,-0.65899336,-0.65924245,-0.66289836
128,-0.6976671,-0.6979906,-0.7017737
129,-0.7352301,-0.73530984,-0.73936945
130,-0.75823075,-0.7582506,-0.76210016
131,-0.7584021,-0.7582851,-0.7621192
132,-0.7464306,-0.74650735,-0.7494379
133,-0.73838085,-0.73689413,-0.7396576
134,-0.75669235,-0.755126,-0.7586041
135,-0.76933193,-0.7699797,-0.77344024
136,-0.68622106,-0.68787426,-0.69058913
137,-0.43639335,-0.43659332,-0.43993828
138,-0.028244056,-0.025550082,-0.027029585
139,0.40845016,0.410326,0.40685287
140,0.72333896,0.7223202,0.71351147
141,0.8345516,0.8338086,0.82319486
142,0.78500617,0.7834608,0.7736485
143,0.6518358,0.6500069,0.64250505
144,0.47741976,0.47635946,0.47062606
145,0.30340144,0.30286425,0.29943064
146,0.15298998,0.15284175,0.15126483
147,0.03313575,0.03398958,0.033121392
148,-0.06093092,-0.059216067,-0.05973154
149,-0.14351909,-0.14139906,-0.14323536
150,-0.20568763,-0.20489404,-0.20580778
151,-0.22044605,-0.21789014,-0.21891306
152,-0.18650806,-0.18342066,-0.18510742
153,-0.14969021,-0.14747168,-0.14913711
154,-0.15859224,-0.1573311,-0.1586367
155,-0.19129092,-0.19027883,-0.19169287
156,-0.24562447,-0.24464872,-0.24569823
157,-0.32917768,-0.32883853,-0.32969728
158,-0.4171991,-0.41699672,-0.41859597
159,-0.48973742,-0.48958322,-0.49168652
160,-0.56194156,-0.5621811,-0.56528854
161,-0.63806504,-0.6385235,-0.6420921
162,-0.6985878,-0.6987553,-0.702526
163,-0.7402658,-0.74044853,-0.7445391
164,-0.7705767,-0.77078694,-0.77496785
165,-0.78033185,-0.78027314,-0.78402233
