,0
0,-0.35692365465166587
1,-0.5550948399038116
2,-0.6682806347700985
3,-0.7535565648101457
4,-0.7849594770326951
5,-0.8002374153945155
6,-0.8000140601387187
7,-0.7945904454283468
8,-0.7655649037378729
9,-0.7418513983853243
10,-0.7242170524814019
11,-0.711022784574392
12,-0.6978825125055198
13,-0.6910581606788286
14,-0.6911531523635968
15,-0.6950776964467635
16,-0.7028195932302215
17,-0.715783932254827
18,-0.7346819765133623
19,-0.7630747941296432
20,-0.779076126749512
21,-0.8008030198332968
22,-0.8253067353738002
23,-0.8559009925770775
24,-0.859717582077292
25,-0.7893793052405522
26,-0.5980483217177195
27,-0.306137107621267
28,0.01088499379986696
29,0.2686832334981468
30,0.41838103904179524
31,0.4847859739082836
32,0.44829477153732733
33,0.3272492091294925
34,0.1605285204935234
35,-0.011420550914198468
36,-0.19084803142681184
37,-0.29481876749848046
38,-0.40584907152809535
39,-0.4875092828874116
40,-0.4984863268589971
41,-0.47939273390938864
42,-0.4632093052001164
43,-0.45120908452592634
44,-0.4080208950475078
45,-0.3524526759518489
46,-0.31589664693962116
47,-0.31341263028380706
48,-0.3022523821077969
49,-0.26389923094436474
50,-0.2256222318889347
51,-0.22409677254245153
52,-0.26096247052329935
53,-0.2863691129969269
54,-0.2877361261349871
55,-0.27704927644734856
56,-0.2711186161558624
57,-0.280755873080217
58,-0.31330680291967494
59,-0.3682983947780286
60,-0.38606797101445145
61,-0.2997324254072685
62,-0.09092227665177699
63,0.19018492804305587
64,0.4391658466229833
65,0.602499334915604
66,0.6986369610131138
67,0.7081234847317748
68,0.6755853455546765
69,0.6090389580335984
70,0.5160379335536058
71,0.37798500612978914
72,0.209824369152817
73,0.03187473185455936
74,-0.12117965697816568
75,-0.24526020327505316
76,-0.34750579591063435
77,-0.404173433459332
78,-0.41465303241419693
79,-0.4027305917988946
80,-0.37296173048100867
81,-0.3372090637070225
82,-0.30504797651591276
83,-0.288939295821082
84,-0.2767039347489004
85,-0.2757441729362834
86,-0.2865899429276353
87,-0.3066461794175672
88,-0.3200853046656986
89,-0.33237064061989396
90,-0.34467573912730276
91,-0.36146309946660726
92,-0.3730748466049464
93,-0.39715617921444946
94,-0.4319345699273741
95,-0.46149428195605
96,-0.4322336553277978
97,-0.28530479867862657
98,-0.020961410926035096
99,0.2628191452101094
100,0.47654793324398614
101,0.6389797163378705
102,0.7248646860059473
103,0.7331265049133939
104,0.6882193633153395
105,0.6025181002110009
106,0.4841545537732854
107,0.3351371652334556
108,0.17224061955581416
109,0.020933580715147393
110,-0.10037795633173108
111,-0.2027636897658317
112,-0.26517823029203413
113,-0.29855767767259134
114,-0.311226832345195
115,-0.29858636422355334
116,-0.27416354603753934
117,-0.25408596755487434
118,-0.24283735444505583
119,-0.23892829701008778
120,-0.2479920216470266
121,-0.26433773158150065
122,-0.28009691928868885
123,-0.30490407349093385
124,-0.31905068183057883
125,-0.333300891860687
126,-0.35165705350531007
127,-0.3803802590851403
128,-0.4108236375156732
129,-0.4434294081086636
130,-0.4773822721878742
131,-0.5102433737956809
132,-0.4830186330937115
133,-0.32427584842696167
134,-0.08222222750061081
135,0.16713132742474834
136,0.4039086995693044
137,0.5438847690312267
138,0.6177458173388652
139,0.5793762720450526
140,0.48755898609045856
141,0.38068216277740463
142,0.2252172324836068
143,0.027439690651627435
144,-0.17337490072908868
145,-0.33946282385689797
146,-0.4982206242667775
147,-0.6171149017624437
148,-0.7062281968499777
149,-0.75331165271728
150,-0.7676869804923978
151,-0.7670494965462473
152,-0.7641450513978667
153,-0.7525425623334618
154,-0.7426160002281306
155,-0.7351884028766225
156,-0.7442786179477714
157,-0.762802318414979
158,-0.7838523449168207
159,-0.810528909818466
160,-0.836600108535346
161,-0.8582728884261985
162,-0.8783570289490177
163,-0.9080948039161039
164,-0.9236520592636492
165,-0.9311999964270001
166,-0.9536104243340651
167,-0.9911064673389604
168,-1.0
169,-0.9165806503981738
170,-0.7196844274156922
171,-0.4055231987565342
172,-0.07372250735604147
173,0.20051227826924634
174,0.35544649704601494
175,0.4033794635248127
176,0.3753980606477765
177,0.27943489620983253
178,0.12596292689209587
179,-0.04513293962885778
180,-0.22095479243090854
181,-0.40489506882337734
182,-0.5595349770504284
183,-0.6699880928347175
184,-0.7311469860014865
185,-0.7575306856269904
186,-0.7645686826961062
187,-0.7598742184040564
188,-0.7410341360550552
189,-0.7252858008711727
190,-0.715550125902813
191,-0.7157593996524747
192,-0.7147795494668477
193,-0.7215591920374033
194,-0.7400844227356891
195,-0.7588021528226614
196,-0.7795901162435923
197,-0.8082323076684308
198,-0.8435660062431839
199,-0.8737608351253814
200,-0.8926692683974415
201,-0.9141299838484257
202,-0.9325265662311134
203,-0.9603186641356628
204,-0.9791823806701635
205,-0.9383208323138719
206,-0.7757891326090965
207,-0.4920015530217067
208,-0.17489498274649684
209,0.06344010453385351
210,0.2163250427855441
211,0.30518992718816595
212,0.3054314618881806
213,0.23709093490057787
214,0.11769858231716834
215,-0.023908356595927938
216,-0.20706452629076233
217,-0.4007660583351359
218,-0.5722731011813251
219,-0.6839015516641141
220,-0.748890198049623
221,-0.7749829419022555
222,-0.7735734257746665
223,-0.7537234200823801
224,-0.738202190355745
225,-0.7100967894214109
226,-0.6681072559475673
227,-0.6204640860811316
228,-0.5849455655708249
229,-0.5650288671828312
230,-0.5550295236923161
231,-0.5485251570880632
232,-0.541630643481736
233,-0.5289910080130495
234,-0.5283279139720378
235,-0.5287697995035425
236,-0.540241912400867
237,-0.5439049746248064
238,-0.5669635897185507
239,-0.5914078816199915
240,-0.6084037715221137
241,-0.45691630593678345
242,-0.05023217594374829
243,0.3050385138286529
244,0.5717783425066074
245,0.7730028032380569
246,0.9040721357471935
247,0.9413233838717356
248,0.9173461437777359
249,0.8458013066904195
250,0.7481687783296711
251,0.6109475541078446
252,0.44714836647629475
253,0.25975136492889117
254,0.08946248888220554
255,-0.07881066560219652
256,-0.23561494035111896
257,-0.3604381320258666
258,-0.4494358220387835
259,-0.49401709807513927
260,-0.49931809098047764
261,-0.48593603538313856
262,-0.46644355018389005
263,-0.4566215952366047
264,-0.4517487006051646
265,-0.4600103579251732
266,-0.49393841533250826
267,-0.5551383669504298
268,-0.6234648464164296
269,-0.6698709422242398
270,-0.6867228411534345
271,-0.6898341946222944
272,-0.6832815279059039
273,-0.6791240030321697
274,-0.6734156810636998
275,-0.6145903210959798
276,-0.432211618033282
277,-0.11972408889776176
278,0.24206937487383695
279,0.5333109529828177
280,0.7707413115073136
281,0.9336043190059573
282,1.0
283,0.9649177989716982
284,0.8414460494226881
285,0.6704469437398828
286,0.4900010509849242
287,0.3290234934962686
288,0.1903417003123078
289,0.06988114890523
290,-0.033087284212947154
291,-0.11499985242706767
292,-0.1748493965509642
293,-0.1992911266338423
294,-0.20429375094005897
295,-0.19797633994070718
296,-0.202759394326816
297,-0.1969960260104524
298,-0.20991650757811475
299,-0.214541229707631
