,0,1,2
0,-0.840584503768676,-0.840584503768676,-0.840584503768676
1,-0.7565224681442484,-0.7565224681442484,-0.7565224681442484
2,-0.5344662737096215,-0.5344662737096215,-0.5344662737096215
3,-0.15437796568596962,-0.15437796568596962,-0.15437796568596962
4,0.26495420982103424,0.26495420982103424,0.26495420982103424
5,0.6314014142425306,0.6314014142425306,0.6314014142425306
6,0.8545326938750935,0.8545326938750935,0.8545326938750935
7,0.8425419474006355,0.8425419474006355,0.8425419474006355
8,0.7201763260385667,0.7201763260385667,0.7201763260385667
9,0.5642302317109631,0.5642302317109631,0.5642302317109631
10,0.4013012987635627,0.4013012987635627,0.4013012987635627
11,0.2459652839410047,0.2459652839410047,0.2459652839410047
12,0.09801526019580442,0.09801526019580442,0.09801526019580442
13,-0.05894557190579197,-0.05894557190579197,-0.05894557190579197
14,-0.16821939444485412,-0.16821939444485412,-0.16821939444485412
15,-0.1906067596128379,-0.1906067596128379,-0.1906067596128379
16,-0.18232407819715868,-0.18232407819715868,-0.18232407819715868
17,-0.1661698328981137,-0.1661698328981137,-0.1661698328981137
18,-0.15912305074338107,-0.15912305074338107,-0.15912305074338107
19,-0.17989598634202142,-0.17989598634202142,-0.17989598634202142
20,-0.22685702178063905,-0.22685702178063905,-0.22685702178063905
21,-0.30247623971668514,-0.30247623971668514,-0.30247623971668514
22,-0.3870688670034561,-0.3870688670034561,-0.3870688670034561
23,-0.46963104042861537,-0.46963104042861537,-0.46963104042861537
24,-0.5663986059141903,-0.5663986059141903,-0.5663986059141903
25,-0.6407206456579729,-0.6407206456579729,-0.6407206456579729
26,-0.708903756226877,-0.708903756226877,-0.708903756226877
27,-0.782648063949484,-0.782648063949484,-0.782648063949484
28,-0.8324932203278056,-0.8324932203278056,-0.8324932203278056
29,-0.8561867283383404,-0.8561867283383404,-0.8561867283383404
30,-0.887234744974813,-0.887234744974813,-0.887234744974813
31,-0.9133211277065179,-0.9133211277065179,-0.9133211277065179
32,-0.9085386405683655,-0.9085386405683655,-0.9085386405683655
33,-0.8948835183836441,-0.8948835183836441,-0.8948835183836441
34,-0.848695020009614,-0.848695020009614,-0.848695020009614
35,-0.7012330587160938,-0.7012330587160938,-0.7012330587160938
36,-0.4050666594242288,-0.4050666594242288,-0.4050666594242288
37,0.013882277390572018,0.013882277390572018,0.013882277390572018
38,0.4075723429500264,0.4075723429500264,0.4075723429500264
39,0.6896723607967896,0.6896723607967896,0.6896723607967896
40,0.7763077281680701,0.7763077281680701,0.7763077281680701
41,0.6637504905378933,0.6637504905378933,0.6637504905378933
42,0.45866440079691384,0.45866440079691384,0.45866440079691384
43,0.2694185150910231,0.2694185150910231,0.2694185150910231
44,0.10477822572771611,0.10477822572771611,0.10477822572771611
45,-0.04622009943391847,-0.04622009943391847,-0.04622009943391847
46,-0.17735463429848408,-0.17735463429848408,-0.17735463429848408
47,-0.2838356030203484,-0.2838356030203484,-0.2838356030203484
48,-0.32114913106839305,-0.32114913106839305,-0.32114913106839305
49,-0.2918870721002448,-0.2918870721002448,-0.2918870721002448
50,-0.22681447887714568,-0.22681447887714568,-0.22681447887714568
51,-0.1774135505233756,-0.1774135505233756,-0.1774135505233756
52,-0.17505691037560278,-0.17505691037560278,-0.17505691037560278
53,-0.2249620994297783,-0.2249620994297783,-0.2249620994297783
54,-0.30216279978064886,-0.30216279978064886,-0.30216279978064886
55,-0.3851004151931049,-0.3851004151931049,-0.3851004151931049
56,-0.47721723570163666,-0.47721723570163666,-0.47721723570163666
57,-0.5681403141566423,-0.5681403141566423,-0.5681403141566423
58,-0.6576854953571636,-0.6576854953571636,-0.6576854953571636
59,-0.7322068612001238,-0.7322068612001238,-0.7322068612001238
60,-0.7920950909624113,-0.7920950909624113,-0.7920950909624113
61,-0.8363938537603697,-0.8363938537603697,-0.8363938537603697
62,-0.8659063219445393,-0.8659063219445393,-0.8659063219445393
63,-0.8859513177529373,-0.8859513177529373,-0.8859513177529373
64,-0.9099367203364856,-0.9099367203364856,-0.9099367203364856
65,-0.9347979048187983,-0.9347979048187983,-0.9347979048187983
66,-0.9093222276850362,-0.9093222276850362,-0.9093222276850362
67,-0.8016385854704589,-0.8016385854704589,-0.8016385854704589
68,-0.5521705915390157,-0.5521705915390157,-0.5521705915390157
69,-0.17256765031128285,-0.17256765031128285,-0.17256765031128285
70,0.2080351653877346,0.2080351653877346,0.2080351653877346
71,0.5211188600564023,0.5211188600564023,0.5211188600564023
72,0.6754590877086775,0.6754590877086775,0.6754590877086775
73,0.6581845712362466,0.6581845712362466,0.6581845712362466
74,0.5290133062327698,0.5290133062327698,0.5290133062327698
75,0.32575520830137017,0.32575520830137017,0.32575520830137017
76,0.11765339480260772,0.11765339480260772,0.11765339480260772
77,-0.06343607300151732,-0.06343607300151732,-0.06343607300151732
78,-0.2072428448499004,-0.2072428448499004,-0.2072428448499004
79,-0.32494535093409505,-0.32494535093409505,-0.32494535093409505
