,0,1,2
0,-0.47861213643108114,-0.47861213643108114,-0.47861213643108114
1,-0.4084436097786429,-0.4084436097786429,-0.4084436097786429
2,-0.4860437279291757,-0.4860437279291757,-0.4860437279291757
3,-0.4931378563182214,-0.4931378563182214,-0.4931378563182214
4,-0.5386063494116899,-0.5386063494116899,-0.5386063494116899
5,-0.5535106539347707,-0.5535106539347707,-0.5535106539347707
6,-0.5935419525737606,-0.5935419525737606,-0.5935419525737606
7,-0.6218293421096761,-0.6218293421096761,-0.6218293421096761
8,-0.6606641715847621,-0.6606641715847621,-0.6606641715847621
9,-0.659555273177139,-0.659555273177139,-0.659555273177139
10,-0.5815937874167536,-0.5815937874167536,-0.5815937874167536
11,-0.3207829548765505,-0.3207829548765505,-0.3207829548765505
12,0.02613675342165389,0.02613675342165389,0.02613675342165389
13,0.3803255102885821,0.3803255102885821,0.3803255102885821
14,0.7011957115158145,0.7011957115158145,0.7011957115158145
15,0.9117268125477462,0.9117268125477462,0.9117268125477462
16,1.0,1.0,1.0
17,0.9994152195111052,0.9994152195111052,0.9994152195111052
18,0.9295667273075756,0.9295667273075756,0.9295667273075756
19,0.8175263140741253,0.8175263140741253,0.8175263140741253
20,0.6463416256216239,0.6463416256216239,0.6463416256216239
21,0.43079747528749524,0.43079747528749524,0.43079747528749524
22,0.19789139443752513,0.19789139443752513,0.19789139443752513
23,-0.006078921825041883,-0.006078921825041883,-0.006078921825041883
24,-0.20148352726024232,-0.20148352726024232,-0.20148352726024232
25,-0.3406723889952866,-0.3406723889952866,-0.3406723889952866
26,-0.43822932165456874,-0.43822932165456874,-0.43822932165456874
27,-0.4771360122556184,-0.4771360122556184,-0.4771360122556184
28,-0.47880609474911906,-0.47880609474911906,-0.47880609474911906
29,-0.4677268509270218,-0.4677268509270218,-0.4677268509270218
30,-0.45317527665420054,-0.45317527665420054,-0.45317527665420054
31,-0.43382496006246973,-0.43382496006246973,-0.43382496006246973
32,-0.42041340438100083,-0.42041340438100083,-0.42041340438100083
33,-0.4182407820942111,-0.4182407820942111,-0.4182407820942111
34,-0.4382628554727356,-0.4382628554727356,-0.4382628554727356
35,-0.4711742656534783,-0.4711742656534783,-0.4711742656534783
36,-0.5066450977249245,-0.5066450977249245,-0.5066450977249245
37,-0.5400137985920034,-0.5400137985920034,-0.5400137985920034
38,-0.5834392428972215,-0.5834392428972215,-0.5834392428972215
39,-0.6287842918720945,-0.6287842918720945,-0.6287842918720945
40,-0.669225755550148,-0.669225755550148,-0.669225755550148
41,-0.7058966533806396,-0.7058966533806396,-0.7058966533806396
42,-0.7558658489133421,-0.7558658489133421,-0.7558658489133421
43,-0.8052605696602092,-0.8052605696602092,-0.8052605696602092
44,-0.8479432324005125,-0.8479432324005125,-0.8479432324005125
45,-0.8931814716625696,-0.8931814716625696,-0.8931814716625696
46,-0.89973253976321,-0.89973253976321,-0.89973253976321
47,-0.8191024806363163,-0.8191024806363163,-0.8191024806363163
48,-0.6199059849810458,-0.6199059849810458,-0.6199059849810458
49,-0.317073588307518,-0.317073588307518,-0.317073588307518
50,-0.01607886863823038,-0.01607886863823038,-0.01607886863823038
51,0.2291230151920094,0.2291230151920094,0.2291230151920094
52,0.36062978557707703,0.36062978557707703,0.36062978557707703
53,0.3936695871603155,0.3936695871603155,0.3936695871603155
54,0.36190825564791806,0.36190825564791806,0.36190825564791806
55,0.26607093143314264,0.26607093143314264,0.26607093143314264
56,0.10812690722374096,0.10812690722374096,0.10812690722374096
57,-0.06638142933454527,-0.06638142933454527,-0.06638142933454527
58,-0.2374076305705386,-0.2374076305705386,-0.2374076305705386
59,-0.4088708169498301,-0.4088708169498301,-0.4088708169498301
60,-0.539788040200769,-0.539788040200769,-0.539788040200769
61,-0.6308251799020551,-0.6308251799020551,-0.6308251799020551
62,-0.6807221647543384,-0.6807221647543384,-0.6807221647543384
63,-0.7015765475856226,-0.7015765475856226,-0.7015765475856226
