,0
0,-0.8107780512903238
1,-0.8771617891239427
2,-0.8228352023322436
3,-0.6428372685014646
4,-0.25245148188830435
5,0.17318963543551402
6,0.585724097134283
7,0.8513023043770764
8,0.859681840667039
9,0.76205101572358
10,0.6384702553594497
11,0.48981159767043736
12,0.340686953072896
13,0.184952916121927
14,0.013714366171057035
15,-0.1035803606591339
16,-0.14085438404542483
17,-0.1341520837631902
18,-0.11625231598176344
19,-0.12028638155597848
20,-0.12272994097810985
21,-0.14399836901214969
22,-0.20471066477848587
23,-0.2655230321633012
24,-0.35175889809004335
25,-0.45696148875597475
26,-0.5336687075289348
27,-0.6100040942467337
28,-0.6620559624547617
29,-0.7222642010150273
30,-0.7718846420011721
31,-0.7876676577389674
32,-0.7783138559914093
33,-0.771220081297914
34,-0.7602122302947185
35,-0.7736657503666089
36,-0.7441034229014143
37,-0.5539093325208589
38,-0.182405849730092
39,0.23696620816079128
40,0.5865107151846047
41,0.7661836045163235
42,0.7263886528278052
43,0.596840732442482
44,0.4335944654580517
45,0.2543518382616383
46,0.09582619328243336
47,-0.03814792143818613
48,-0.14193706765494196
49,-0.212848341570812
50,-0.2322356099159163
51,-0.22287997426326667
52,-0.18782581453556024
53,-0.15272519096147996
54,-0.1617882008997339
55,-0.2061120863351653
56,-0.2788290966893062
57,-0.36223856587121106
58,-0.461719303611244
59,-0.5440991481483244
60,-0.6065547500191271
61,-0.6712665318582232
62,-0.7424982639532718
63,-0.7998256204658867
64,-0.8141546190150506
65,-0.807889819075225
66,-0.794345340633054
67,-0.801380161136025
68,-0.822505646027303
69,-0.8171682351574614
70,-0.6991713544974181
71,-0.40956354702444087
72,-0.047893241445127854
73,0.3204917210700584
74,0.6209317680499495
75,0.7037238729733297
76,0.6303656809701947
77,0.48057340788301306
78,0.3012290105161681
79,0.13141045929871753
80,-0.00585421446608414
81,-0.13600500902972745
82,-0.2512012236057961
83,-0.29654184988949395
84,-0.29255301313494575
85,-0.2532494712023421
86,-0.18465410978403995
87,-0.13514197770109848
88,-0.1423889424520246
89,-0.2012143940457476
90,-0.29255676527037633
91,-0.39491820058079996
92,-0.49520509722019834
93,-0.5882800480651909
94,-0.649287499901376
95,-0.6913819260032841
96,-0.7344995461408661
97,-0.7555098689621831
98,-0.7677940499713924
99,-0.779301027751525
100,-0.7888544614288129
101,-0.7935952018371174
102,-0.6893926706536495
103,-0.4115420682851696
104,-0.011354756860993631
105,0.3775732120543063
106,0.6822063566223926
107,0.774163997905061
108,0.6977035613952505
109,0.5675811253564411
110,0.39749284213307723
111,0.22592076175967635
112,0.0712462666494229
113,-0.0795304450550477
114,-0.20275386329360057
115,-0.2736279508934166
116,-0.2800647500321103
117,-0.22672328506071227
118,-0.1638548312003847
119,-0.14556549161224663
120,-0.14994781759934994
121,-0.17952753725362292
122,-0.2525895889107489
123,-0.34770090149654076
124,-0.4492895070904789
125,-0.5548380267298852
126,-0.6304464755193755
127,-0.678354263600066
128,-0.711424443034189
129,-0.7456710369703636
130,-0.7722234020853731
131,-0.7703129533617962
132,-0.754537186085987
133,-0.7396679748873173
134,-0.7494144740987911
135,-0.7504748980716534
136,-0.653805335041472
137,-0.3914675275745294
138,0.015886872015765663
139,0.43108321822361617
140,0.738215284925323
141,0.86018738330221
142,0.7978958694395024
143,0.6493089135832224
144,0.470271645686805
145,0.2832372906756373
146,0.1256804708731043
147,0.020118415415167235
148,-0.0708644102761894
149,-0.1546475245175546
150,-0.21557190642167168
151,-0.21986194357690736
152,-0.17880907855709605
153,-0.14737177162867998
154,-0.1647766815737972
155,-0.19790257348424922
156,-0.251098634140948
157,-0.33831817428643074
158,-0.42960056321535545
159,-0.4916406729294037
160,-0.5691211742903395
161,-0.6543084111426276
162,-0.7105541444904382
163,-0.7527371875464094
164,-0.7871093400364693
165,-0.7992315253041995
166,-0.8120614182544228
167,-0.8345388111952659
168,-0.8519101205345561
169,-0.8118864000262157
170,-0.639601708798216
171,-0.3152236702736323
172,0.05958287257873551
173,0.4152874525357706
174,0.6299864371339778
175,0.6399932944548079
176,0.5291926505021232
177,0.3597220103932237
178,0.20239664715289463
179,0.060719019904574845
180,-0.07444674461068468
181,-0.17841910876452327
182,-0.23575755962285605
183,-0.25422057932971887
184,-0.2520315800555868
185,-0.22161187758027578
186,-0.171412546772289
187,-0.16610935391220916
188,-0.2009817536478825
189,-0.2664957645095357
190,-0.35326656027444425
191,-0.45406163571718894
192,-0.5382003701603435
193,-0.6140181401077038
194,-0.6808602216558637
195,-0.7518398072707497
196,-0.816609702797966
197,-0.8791051478255443
198,-0.915416828797481
199,-0.9247121890554706
200,-0.9437173957555218
201,-0.9834493694137121
202,-1.0
203,-0.96260937066423
204,-0.8010712896637876
205,-0.4437338925006856
206,0.013559329353739047
207,0.3915869869706454
208,0.6305092899462357
209,0.6661217237970971
210,0.5425472871590529
211,0.37203183284192254
212,0.18893428359602682
213,-0.008388874669237323
214,-0.17791171737379952
215,-0.2944733580865302
216,-0.3596801195417887
217,-0.36493310136164026
